ID,Province,Zone_agro_ecologique,Annee_campagne,Annee_debut,Categorie,Culture,Culture_pratiquee,wVHI_moyen_saison,wVHI_min_saison,Temp_moy_C,Precip_totale_mm,Humidite_rel_moy_pct
Tandjilé_2024_Mil,Tandjilé,Soudanienne,2024/2025,2024,Céréales,Mil,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Riz,Tandjilé,Soudanienne,2024/2025,2024,Céréales,Riz,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Tandjilé_2024_Sorgho,Tandjilé,Soudanienne,2024/2025,2024,Céréales,Sorgho,1,0.5656744186046511,0.28,28.6792602739726,631.16,43.00369863013699
Barh_El_Ghazal_2025_Mil,Barh El Ghazal,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.7914444444444445,0.675,28.377209302325586,647.95,53.13120930232559
Barh_El_Ghazal_2025_Sorgho,Barh El Ghazal,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.7914444444444445,0.675,28.377209302325586,647.95,53.13120930232559
Batha_2025_Berbéré,Batha,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.7420526315789474,0.4,28.377209302325586,647.95,53.13120930232559
Batha_2025_Maïs,Batha,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.7420526315789474,0.4,28.377209302325586,647.95,53.13120930232559
Batha_2025_Mil,Batha,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.7420526315789474,0.4,28.377209302325586,647.95,53.13120930232559
Batha_2025_Riz,Batha,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.7420526315789474,0.4,28.377209302325586,647.95,53.13120930232559
Batha_2025_Sorgho,Batha,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.7420526315789474,0.4,28.377209302325586,647.95,53.13120930232559
Chari-Baguirmi_2025_Berbéré,Chari-Baguirmi,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.6869705882352941,0.49,28.377209302325586,647.95,53.13120930232559
Chari-Baguirmi_2025_Fonio,Chari-Baguirmi,Sahélienne,2025/2026,2025,Céréales,Fonio,1,0.6869705882352941,0.49,28.377209302325586,647.95,53.13120930232559
Chari-Baguirmi_2025_Maïs,Chari-Baguirmi,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.6869705882352941,0.49,28.377209302325586,647.95,53.13120930232559
Chari-Baguirmi_2025_Mil,Chari-Baguirmi,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.6869705882352941,0.49,28.377209302325586,647.95,53.13120930232559
Chari-Baguirmi_2025_Riz,Chari-Baguirmi,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.6869705882352941,0.49,28.377209302325586,647.95,53.13120930232559
Chari-Baguirmi_2025_Sorgho,Chari-Baguirmi,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.6869705882352941,0.49,28.377209302325586,647.95,53.13120930232559
Ennedi_Est_2025_Mil,Ennedi Est,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.439375,0.335,28.377209302325586,647.95,53.13120930232559
Guéra_2025_Berbéré,Guéra,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.6771052631578948,0.39,28.377209302325586,647.95,53.13120930232559
Guéra_2025_Maïs,Guéra,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.6771052631578948,0.39,28.377209302325586,647.95,53.13120930232559
Guéra_2025_Mil,Guéra,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.6771052631578948,0.39,28.377209302325586,647.95,53.13120930232559
Guéra_2025_Riz,Guéra,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.6771052631578948,0.39,28.377209302325586,647.95,53.13120930232559
Guéra_2025_Sorgho,Guéra,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.6771052631578948,0.39,28.377209302325586,647.95,53.13120930232559
Hadjer-Lamis_2025_Berbéré,Hadjer-Lamis,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.7342,0.573,28.377209302325586,647.95,53.13120930232559
Hadjer-Lamis_2025_Maïs,Hadjer-Lamis,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.7342,0.573,28.377209302325586,647.95,53.13120930232559
Hadjer-Lamis_2025_Mil,Hadjer-Lamis,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.7342,0.573,28.377209302325586,647.95,53.13120930232559
Hadjer-Lamis_2025_Riz,Hadjer-Lamis,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.7342,0.573,28.377209302325586,647.95,53.13120930232559
Hadjer-Lamis_2025_Sorgho,Hadjer-Lamis,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.7342,0.573,28.377209302325586,647.95,53.13120930232559
Kanem_2025_Maïs,Kanem,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.7589090909090909,0.706,28.377209302325586,647.95,53.13120930232559
Kanem_2025_Mil,Kanem,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.7589090909090909,0.706,28.377209302325586,647.95,53.13120930232559
Lac_2025_Blé,Lac,Sahélienne,2025/2026,2025,Céréales,Blé,1,0.6406388888888889,0.417,28.377209302325586,647.95,53.13120930232559
Lac_2025_Maïs,Lac,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.6406388888888889,0.417,28.377209302325586,647.95,53.13120930232559
Lac_2025_Mil,Lac,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.6406388888888889,0.417,28.377209302325586,647.95,53.13120930232559
Lac_2025_Riz,Lac,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.6406388888888889,0.417,28.377209302325586,647.95,53.13120930232559
Lac_2025_Sorgho,Lac,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.6406388888888889,0.417,28.377209302325586,647.95,53.13120930232559
Ouaddaï_2025_Berbéré,Ouaddaï,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.67744,0.475,28.377209302325586,647.95,53.13120930232559
Ouaddaï_2025_Mil,Ouaddaï,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.67744,0.475,28.377209302325586,647.95,53.13120930232559
Ouaddaï_2025_Sorgho,Ouaddaï,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.67744,0.475,28.377209302325586,647.95,53.13120930232559
Salamat_2025_Berbéré,Salamat,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.5661304347826087,0.453,28.377209302325586,647.95,53.13120930232559
Salamat_2025_Maïs,Salamat,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.5661304347826087,0.453,28.377209302325586,647.95,53.13120930232559
Salamat_2025_Mil,Salamat,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.5661304347826087,0.453,28.377209302325586,647.95,53.13120930232559
Salamat_2025_Riz,Salamat,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.5661304347826087,0.453,28.377209302325586,647.95,53.13120930232559
Salamat_2025_Sorgho,Salamat,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.5661304347826087,0.453,28.377209302325586,647.95,53.13120930232559
Sila_2025_Berbéré,Sila,Sahélienne,2025/2026,2025,Céréales,Berbéré,1,0.5414736842105263,0.371,28.377209302325586,647.95,53.13120930232559
Sila_2025_Maïs,Sila,Sahélienne,2025/2026,2025,Céréales,Maïs,1,0.5414736842105263,0.371,28.377209302325586,647.95,53.13120930232559
Sila_2025_Mil,Sila,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.5414736842105263,0.371,28.377209302325586,647.95,53.13120930232559
Sila_2025_Riz,Sila,Sahélienne,2025/2026,2025,Céréales,Riz,1,0.5414736842105263,0.371,28.377209302325586,647.95,53.13120930232559
Sila_2025_Sorgho,Sila,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.5414736842105263,0.371,28.377209302325586,647.95,53.13120930232559
Wadi_Fira_2025_Mil,Wadi Fira,Sahélienne,2025/2026,2025,Céréales,Mil,1,0.8119999999999999,0.684,28.377209302325586,647.95,53.13120930232559
Wadi_Fira_2025_Sorgho,Wadi Fira,Sahélienne,2025/2026,2025,Céréales,Sorgho,1,0.8119999999999999,0.684,28.377209302325586,647.95,53.13120930232559
Logone_Occidental_2025_Maïs,Logone Occidental,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.3059047619047619,0.222,28.377209302325586,647.95,53.13120930232559
Logone_Occidental_2025_Mil,Logone Occidental,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.3059047619047619,0.222,28.377209302325586,647.95,53.13120930232559
Logone_Occidental_2025_Riz,Logone Occidental,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.3059047619047619,0.222,28.377209302325586,647.95,53.13120930232559
Logone_Occidental_2025_Sorgho,Logone Occidental,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.3059047619047619,0.222,28.377209302325586,647.95,53.13120930232559
Logone_Oriental_2025_Maïs,Logone Oriental,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.3854130434782608,0.243,28.377209302325586,647.95,53.13120930232559
Logone_Oriental_2025_Mil,Logone Oriental,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.3854130434782608,0.243,28.377209302325586,647.95,53.13120930232559
Logone_Oriental_2025_Riz,Logone Oriental,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.3854130434782608,0.243,28.377209302325586,647.95,53.13120930232559
Logone_Oriental_2025_Sorgho,Logone Oriental,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.3854130434782608,0.243,28.377209302325586,647.95,53.13120930232559
Mandoul_2025_Fonio,Mandoul,Soudanienne,2025/2026,2025,Céréales,Fonio,1,0.4405,0.085,28.377209302325586,647.95,53.13120930232559
Mandoul_2025_Maïs,Mandoul,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.4405,0.085,28.377209302325586,647.95,53.13120930232559
Mandoul_2025_Mil,Mandoul,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.4405,0.085,28.377209302325586,647.95,53.13120930232559
Mandoul_2025_Riz,Mandoul,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.4405,0.085,28.377209302325586,647.95,53.13120930232559
Mandoul_2025_Sorgho,Mandoul,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.4405,0.085,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Est_2025_Berbéré,Mayo-Kebbi Est,Soudanienne,2025/2026,2025,Céréales,Berbéré,1,0.4869318181818182,0.3,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Est_2025_Maïs,Mayo-Kebbi Est,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.4869318181818182,0.3,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Est_2025_Mil,Mayo-Kebbi Est,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.4869318181818182,0.3,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Est_2025_Riz,Mayo-Kebbi Est,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.4869318181818182,0.3,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Est_2025_Sorgho,Mayo-Kebbi Est,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.4869318181818182,0.3,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Ouest_2025_Berbéré,Mayo-Kebbi Ouest,Soudanienne,2025/2026,2025,Céréales,Berbéré,1,0.3427407407407407,0.143,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Ouest_2025_Maïs,Mayo-Kebbi Ouest,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.3427407407407407,0.143,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Ouest_2025_Mil,Mayo-Kebbi Ouest,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.3427407407407407,0.143,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Ouest_2025_Riz,Mayo-Kebbi Ouest,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.3427407407407407,0.143,28.377209302325586,647.95,53.13120930232559
Mayo-Kebbi_Ouest_2025_Sorgho,Mayo-Kebbi Ouest,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.3427407407407407,0.143,28.377209302325586,647.95,53.13120930232559
Moyen-Chari_2025_Berbéré,Moyen-Chari,Soudanienne,2025/2026,2025,Céréales,Berbéré,1,0.5417735849056603,0.364,28.377209302325586,647.95,53.13120930232559
Moyen-Chari_2025_Fonio,Moyen-Chari,Soudanienne,2025/2026,2025,Céréales,Fonio,1,0.5417735849056603,0.364,28.377209302325586,647.95,53.13120930232559
Moyen-Chari_2025_Maïs,Moyen-Chari,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.5417735849056603,0.364,28.377209302325586,647.95,53.13120930232559
Moyen-Chari_2025_Mil,Moyen-Chari,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.5417735849056603,0.364,28.377209302325586,647.95,53.13120930232559
Moyen-Chari_2025_Riz,Moyen-Chari,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.5417735849056603,0.364,28.377209302325586,647.95,53.13120930232559
Moyen-Chari_2025_Sorgho,Moyen-Chari,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.5417735849056603,0.364,28.377209302325586,647.95,53.13120930232559
Tandjilé_2025_Berbéré,Tandjilé,Soudanienne,2025/2026,2025,Céréales,Berbéré,1,0.4140487804878048,0.289,28.377209302325586,647.95,53.13120930232559
Tandjilé_2025_Maïs,Tandjilé,Soudanienne,2025/2026,2025,Céréales,Maïs,1,0.4140487804878048,0.289,28.377209302325586,647.95,53.13120930232559
Tandjilé_2025_Mil,Tandjilé,Soudanienne,2025/2026,2025,Céréales,Mil,1,0.4140487804878048,0.289,28.377209302325586,647.95,53.13120930232559
Tandjilé_2025_Riz,Tandjilé,Soudanienne,2025/2026,2025,Céréales,Riz,1,0.4140487804878048,0.289,28.377209302325586,647.95,53.13120930232559
Tandjilé_2025_Sorgho,Tandjilé,Soudanienne,2025/2026,2025,Céréales,Sorgho,1,0.4140487804878048,0.289,28.377209302325586,647.95,53.13120930232559
